闹剧	farce
重度	serious
死活	anyway
流浪汉	tramp
慈	compassionate
惊爆	unexpected
石斑鱼	grouper
年少	junior
日来	lately
温和	gentle
奇事	marvel
绵	mild-mannered
橄榄绿	olive-green
上进心	ambition
滑冰	skating
一旦	if
内涵	connotation
源点	source
不轨	errant
泪汪汪	tearful
赌注	stake
高昂	high
径	directly
凄然	distressed
黑炭	charcoal
发源地	birthplace
盘陀	spiral
比重	proportion
脆脆	crispy
歉疚	remorseful
鲍鱼	abalone
天电	static
贫乏	deficient
蝠	bat
战绩	success
俨然	solemn
殷富	prosperous
茎	stem
肝脏	liver
强制	compulsory
氨	ammonia
河马	hippopotamus
制式	standardized
发薪日	payday
阵风	gust
棕毛	coir
薪	salary
帷	curtain
贡品	tribute
空	leisure
胸膜炎	pleurisy
温雅	gentle
奸猾	crafty
离谱	excessive
无意	inadvertent
捐助	contribution
实质	essence
为	by
差不离	similar
峇	cavern
荒诞无稽	ridiculous
仙女	fairy
癌	cancer
感性	sensitive
回归	regression
功绩	contribution
装	adornment
幢幢	flickering
虑	anxiety
可移植	portable
略图	sketch
崇	high
某事	something
报酬	reward
镶牙	denture
逆	opposite
填地	landfill
名望	prestige
细菌	bacterium
泷	waterfall
坚定性	steadfastness
峰顶	summit
层次	standing
走	from
酸乳酪	yogurt
言	words
诏书	edict
黄梨	pear
放荡	unconventional
内联网	intranet
畸	abnormal
分部	subsection
接着	subsequently
瓜果	fruit
噪	noise
光溜	smooth
斑	stripe
妈妈桑	madam
烨	glorious
补贴	benefit
隽	meaningful
专家	specialist
商数	quotient
煦煦	gracious
少	less
磨蚀	erosion
名号	title
梦境	dreamland
列侯	nobleman
末	dust
中人	mediator
团员	member
氡	radon
回合	round
恬静	still
沙尘	sandstorm
晶亮	bright
拐角	corner
计价	valuation
风靡	fashionable
副总理	vice-premier
海草	seagrass
鄙俗	philistine
惨剧	atrocity
海	numerous
陋习	malpractice
邪乎	fantastic
职级	level
降格	degrading
绮丽	beautiful
十项全能	decathlon
比拟	analogy
一直	straight
嗜血	blood-sucking
民	nationality
气喘	asthma
军营	barracks
鸽子	pigeon
欧元	euro
农地	farmland
球棍	bat
凼	pool
一准	certainly
室女	virgin
污泥	sludge
冰箱	icebox
招牌	signboard
规范	standard
蚕宝宝	silkworm
教程	tutorial
用项	expenditures
执照	license
穿插	subplot
动机	motivation
安全套	condom
挖掘机	excavator
转圈	rotation
摆线	cycloid
专程	specially
文	writing
光华	brilliance
容	countenance
不愉快	unpleasant
归根结底	ultimately
垂	dangle
人家	dwelling
对白	dialog
爽快	rejuvenated
艳遇	romance
独	alone
许多	much
宝玉	treasures
海狸鼠	nutria
自我	self-
产科	obstetrics
冒牌	impostor
农民	farmer
肉商	butcher
内行	adept
肉碱	carnitine
禁锢	fetters
宽心	reassuring
樊笼	prison
恪	scrupulous
地面	floor
麦克风	microphone
强词夺理	sophistry
萌芽	bud
巧合	coincidence
跳房子	hopscotch
解答	answer
倒腾	peddling
愁绪	melancholy
宴饮	banquet
产期	lying-in
鼻孔	nostril
梁木	pillar
短跑	sprint
什锦	assortment
宽容	indulgent
佩饰	pendant
后庭	anus
赤铁矿	hematite
繁杂	diverse
音讯	mail
封皮	seal
摄政王	regent
薄	indifferent
昂	expensive
职志	aspiration
违失	error
周到	thorough
冷战	shudder
胜	beautiful
家教	upbringing
航空	aviation
疏放	eccentric
模	model
柔弱	delicate
山冈	mound
方法	way
手法	trick
变分	variation
小拇指	pinkie
华贵	luxurious
箓	book
欲求	wants
药品	drug
协定	protocol
秧子	seedling
花冠	corolla
栋梁	pillar
情味	flavor
殿堂	palace
图形	graphical
保丽龙	styrofoam
之	her
私底下	secretly
儿	son
多树木	wooded
保护主义	protectionism
张量	tensor
澡	bath
经纪人	agent
策	scheme
菌类	fungus
茅房	toilet
走势	path
数字	number
书卷	volume
剽	swift
即刻	instantly
审酌	examination
河豚	puffer
远视	farsighted
疾	sickness
与	and
许可证	authorization
个头儿	height
经线	meridian
脏	dirty
捕鲸	whaling
子午线	meridian
天色	weather
指尖	fingertips
正点	awesome
共同	joint
摘要	abstract
喜事	wedding
演习	practice
杈	pitchfork
势头	situation
旧	former
档	shelves
大拿	boss
下方	underneath
氰酸盐	cyanate
特异性	specific
飒爽	valiant
溶解性	soluble
人流	abortion
跛	lame
乌鸦	crow
稀奇	strange
祯	auspicious
现金	cash
但	only
戒规	rule
吵	noisy
棚架	scaffolding
大小	magnitude
此际	then
灰	discouraged
之外	outside
无谓	meaningless
鼓舞	heartening
贞节	chastity
分娩	labor
拐子	crutch
舒缓	soothing
衣鱼	silverfish
浮	provisional
百分之百	absolutely
索然无味	dull
痪	illness
平日	everyday
触目	conspicuous
巴哥犬	pug
奠基	groundbreaking
潢	lake
鲜血	blood
瞬息	ephemeral
牯	cow
心眼	intention
向前	onward
辣	pungent
维新	revitalization
纸草	papyrus
妈妈	mama
灾难	disaster
茶色	tawny
悬带	sling
花洒	sprinkler
复	complex
泡	puffed
去路	outlet
伸缩	extensible
射出	emission
吨	ton
疹	rash
标兵	model
液	fluid
剀切	cogent
叛徒	traitor
戒条	precept
度假区	resort
窦	hole
展馆	pavilion
倜傥	elegant
于是	thereupon
压力计	manometer
闻名	famous
船只	ship
队	group
强势	strong
戒	ring
说辞	entreaties
愉快	pleasing
纹	line
戏票	ticket
低微	meager
平头	flattop
财	property
商务	business
钻	diamond
制度	system
保育院	nursery
颜	face
炮火	gunfire
固体	solid
配饰	ornament
乃	then
特惠	favorable
家畜	livestock
胭	rouge
真丝	silk
近视	shortsighted
拉风	flashy
不衰	enduring
走失	lost
番茄	tomato
中流	midstream
悠扬	melodious
苍白无力	powerless
鸿	large
显达	influential
了局	solution
弱小	children
混血儿	half-breed
许诺	promise
异丙醇	isopropanol
屑	trivial
放浪	unconventional
陷坑	pitfall
高位	upper
分枝	branch
冷僻	deserted
孜	industrious
羊油	suet
满堂	jam-packed
蒸气	vapor
美	beautiful
引人注目	eye-catching
佳节	holiday
聪明	clever
端	end
和蔼可亲	affable
臭虫	tick
黄褐色	tawny
大腕	authority
训练者	trainer
朝	facing
锦标赛	championships
懊丧	despondent
时运	fate
紧	strict
胸无大志	unambitious
坦诚	candid
彬	ornamental
书面	written
游牧	nomadic
女人气	sissy
孙	grandson
戈瑞	gray
可喜	heartening
一贫如洗	penniless
技俩	stratagem
永世	forever
策划	planner
限制	restriction
招数	move
档次	grade
毕业	graduation
火红	blazing
女高音	soprano
虽则	nevertheless
微博客	micro-blogging
皮炎	dermatitis
准入	access
鋐	utensil
畜生	bastard
忻	happy
迅疾	rapid
不幸	adversity
鲜	delicious
畸零	solitary
凋敝	depressed
斤两	weight
对家	partner
工作者	worker
空缺	vacancy
粲	splendid
发型	coiffure
诠释	annotation
干粮	rations
公国	dukedom
盘碗	crockery
仲介	agent
分部	branch
幌子	signboard
散会	finished
顺磁	paramagnetic
包包	hillock
鬣毛	mane
汩	extinguished
防守者	defender
低语	mutter
宛转	meandering
电线	wire
职业	profession
取向	orientation
下辈	offspring
衰弱	feeble
航速	speed
石灰华	tufa
蝙	bat
有偿	paying
笔挺	trim
兵力	troops
矛盾	contradiction
冷冷清清	desolate
皱折	crease
旋钮	knob
楼上	upstairs
随便	casual
意识	awareness
汗国	khanate
寿	funerary
低级	vulgar
雄辩	oratory
囊	pocket
埔	port
生产者	producer
脸皮薄	sensitive
尖酸	scathing
闪亮	shiny
采	color
疙瘩	problem
女	female
废渣	slag
啰嗦	pesky
掸	duster
理解	comprehension
鲠	unyielding
洋红	magenta
匪	not
鲜货	produce
藩	fence
赊	long
经	channel
起见	purpose
层次	level
方法论	methodology
全体	all
头盖	skull
学会	association
腮红	rouge
牢固	firm
子弹	bullet
匮	exhausted
甑	cauldron
鉴价	valuation
一	1
格子呢	plaid
悠长	long
须子	feelers
装运	shipment
负	negative
三十	30
宵	night
检录	roll-call
财物	property
丫鬟	maid
咯吱	creak
海滨	shore
一味	blindly
强梁	bully
小舌	uvula
牙周炎	periodontitis
数据机	modem
杀手	murderer
常驻	resident
巷弄	lane
环境	surroundings
针	stitch
答	reply
层云	stratus
焦黄	sickly
夹缝	crack
箍	hoop
著	outstanding
卷	book
充实	substantial
正儿八经	real
大神	expert
灵	coffin
有责任	responsible
口是心非	hypocrisy
充实	full
大鹏鸟	roc
孤独	solitary
瓣	segment
克	gram
糊剂	glue
验尸官	coroner
棒	strong
柔曼	soft
委屈	grievance
袖子	sleeve
骁	brave
活	work
肢体	body
痨病	tuberculosis
光线	illumination
胜任	qualified
因子	factor
俗家	layman
几率	odds
障碍物	obstacle
武断	subjective
王位	kingship
修复	restoration
折叠	collapsible
次第	sequence
电报	telegram
抑制剂	suppressant
用完	finished
缺氧症	anoxia
鹌	quail
克仑特罗	clenbuterol
画布	canvas
蛭	fluke
瑙	agate
王妃	princess
解压缩	decompression
学生	student
诋毁	vilification
呢喃	whispering
嫌怨	hatred
十倍	tenfold
爹爹	daddy
特质	characteristic
侣	companion
抠	stingy
穹形	arched
愣	distracted
过街老鼠	anathema
弯路	detour
盘碗	dishes
感性	emotional
曾经	once
十字军	crusaders
艄公	boatman
冰清玉洁	irreproachable
迷人	charming
数	several
两	some
超联结	hyperlink
起毛	lint
凄恻	heartbroken
风干	air-dried
般	sort
一神论	monotheism
瓦斯	gas
荔	litchi
猫	modem
直来直去	straightforward
颓然	decrepit
太虚	cosmos
乖	abnormal
背包	rucksack
保镖	bodyguard
恺	kind
愣	rash
幽僻	secluded
尖刻	acrimonious
地	place
慌张	flustered
它	it
便宜	cheap
子级	child
迷	lost
漕	canal
数以亿计	countless
卖主	seller
空间	scope
自主	independent
屎	feces
促	hurried
黑咕隆咚	pitch-black
妹子	girl
今日	today
电化学	electrochemistry
观	platform
宣传	propaganda
此后	hereafter
葡萄柚	grapefruit
款式	design
淋巴	lymphatic
中场	half-time
会晤	meeting
体	style
田产	estate
陷落	subsidence
陡然	stumbling
马衔	bit
聚酰胺	polyamide
期	term
急难	crisis
玲珑	clever
玄妙	mysterious
模	matrix
心搏	pulse
伪劣	false
沉闷	muffled
缓步	gradually
心神恍惚	perturbed
先声	precursor
福	happiness
顶盖	lid
臂章	armband
淫猥	indecent
领导人	leader
脱俗	refined
水气	steam
惺忪	conscious
大比目鱼	halibut
大体	remains
行李箱	boot
遂	finally
儒雅	cultured
知趣	tactful
风湿	rheumatism
网	network
坦荡	magnanimous
如同	as
食具	tableware
禀	petition
对劲	suitable
帝王	monarch
久远	ancient
其二	secondly
哩	mile
奇异	exotic
小不点	tiny
老虎钳	vise
冤气	injustice
凹凸	uneven
咖喱	curry
透	thoroughly
边儿	margin
歪	devious
函件	correspondence
形制	structure
锷	sharp
山雉	pheasant
楔子	peg
受困	stranded
古玩	antique
量角器	protractor
砖	brick
泳衣	swimsuit
正是	exactly
年历	calendar
展	exhibition
沙发	sofa
侠气	chivalry
历次	each
一般	common
香艳	alluring
颐	chin
淖	mud
浪潮	tides
卑	inferior
英明	brilliant
老脸	face
重臂	actuator
灵便	nimble
石窟	grotto
挥霍	agile
乐天	happy-go-lucky
香液	perfume
受穷	poor
假的	fake
地板	floor
加冕	coronation
丛生	overgrown
交通	traffic
珐琅	enamel
乱真	spurious
动力学	dynamics
洋洋得意	proud
袖珍	pocket
上衫	blouse
简略	brief
成心	intentional
不意	unexpectedly
垒	rampart
汉子	man
谶	prophecy
果品	fruit
过度	intemperate
键	key
坚定	steady
肥	fertile
醇美	mellow
老外	foreigner
相持不下	deadlocked
本来	originally
同余	congruent
鳞状	scaly
酷烈	intense
生猛	brave
耐受	endurance
想象力	imagination
可虑	worrisome
衰竭	exhaustion
卢	fussy
煤渣	slack
背囊	rucksack
号	size
调羹	spoon
大大咧咧	casual
观点	standpoint
驱动	drive
宗庙	temple
娇小	petite
拘束	awkward
台	station
砖石	brick
䜣	pleased
抱枕	bolster
窍	key
老实巴交	well-behaved
麦芽糖	maltose
等级	rank
锋利	incisive
量化	quantitative
面	top
齐刷刷	even
穷尽	limit
股长	chief
总结	résumé
胡蜂	hornet
墟里	village
茉	jasmine
什	miscellaneous
解析度	resolution
尘	dirt
运营商	carrier
神秘主义	mysticism
倡仪	initiative
矛	lance
白日	sun
讲台	lectern
干渴	parched
仍旧	still
环形	ring-shaped
大老粗	rustic
枣	jujube
蠹虫	moth
离散	dispersed
性情	temperament
蕤	fringe
大	deep
尖利	cutting
花托	receptacle
豫	happy
惬	satisfied
参天	tall
即席	impromptu
俗	coarse
潮湿	damp
卷帙	book
状	suit
古文字学	paleography
纯正	honest
纸质	paper
凶	fearful
不明不白	shady
粗野	rough
随同	accompanying
捷径	shortcut
愠怒	sullen
多面体	polyhedron
安好	well
不一样	unlike
议院	parliament
将牌	trump
砧	anvil
跑表	stopwatch
底线	plant
一同	along
裂口	split
憔悴	haggard
箴言	admonition
晚间	evening
模	pattern
密语	code
配料	ingredients
匪	bandit
曼荼罗	mandala
神经性	neurological
出境	emigration
再生	regeneration
半	half
宪法	constitution
期中	interim
震撼	shock
踏板车	scooter
盛气凌人	overbearing
茄子	brinjal
凉	cool
壁画	mural
鸟粪	guano
夕	dusk
城邑	towns
衰颓	discouraged
幽灵	apparition
末梢	tip
居奇	profiteering
空头	short
三只手	pickpocket
百分	percentage
光二极管	photodiode
勃勃	thriving
闸口	station
语域	register
谆	sincere
前冠	prefix
外边	outside
幽微	mysterious
绑腿	leggings
禾秆	straw
便	suitable
颤巍巍	faltering
正儿八经	earnest
赤陶	terracotta
卤汁	marinade
板牙	molar
尖尖	sharp
隐含	implicit
通心面	macaroni
坚果	nut
心灵	spirit
发行人	publisher
埗	jetty
公克	gram
娼妇	prostitute
讲课	teach
使役	working
单子	form
民族	nationality
悄悄	stealthily
军阀	warlord
寒	poor
丹宁	denim
冲突	contention
地皮	ground
群花	blossom
轻浮	careless
格子呢	tartan
衍生	derivative
主	main
水合物	hydrate
暴风雪	blizzard
标线	graticule
急骤	hurried
灌木	bush
世	generation
辛苦	tough
娇媚	flirtatious
剧痛	pang
通俗	common
单据	receipts
空名	so-called
敬请	please
凛	afraid
翡	kingfisher
忠烈	martyr
表皮	epidermis
模糊	indistinct
酥	soft
英武	soldierly
大叔	uncle
逮	until
消蚀	ablation
形	shape
错失	mistake
通路	thoroughfare
幢	banner
辙	method
凝结	clot
转回	reversal
纳米技术	nanotechnology
画幅	painting
指导者	instructor
罅隙	crack
燕子	swallow
骑师	equestrian
形态	pattern
意见	complaint
降解	degradation
异乎寻常	unusual
圆滚滚	plump
闺房	harem
色彩	tint
移民	emigrant
直白	blunt
板块	slab
插曲	incident
灵	alert
辅	auxiliary
时宜	opportune
酷烈	brutal
洋	foreign
超音速	supersonic
极致	pinnacle
从宽	leniently
兵戎	weapons
导读	guide
便便	bulging
除臭剂	deodorant
如来	tathagata
题记	graffito
侈	exaggerating
铁	close
悟性	comprehension
暴力	violence
推理	inference
繁重	arduous
惭愧	ashamed
实验室	laboratory
穴	hole
砧木	rootstock
情境	environment
病菌	germs
情爱	affection
露台	terrace
商业	business
亲密	close
陈腐	trite
这个	this
氯喹	chloroquine
誓言	oath
阅听人	audience
低俗	vulgar
尔后	thereafter
莎丽	sari
样	shape
底层	bottom
外号	nickname
怎生	how
诉苦	grievance
臧	right
精湛	consummate
非分	improper
天井	courtyard
猥琐	vulgar
够味	excellent
文库	library
录影机	camcorder
铲子	trowel
崎	mountainous
先天性	congenital
责任	blame
马子	girl
大可不必	unnecessary
痛	sorrow
田地	field
主动	active
可通	passable
外带	take-out
陈旧	old-fashioned
皮面	surface
逶迤	curved
折	convinced
本体	noumenon
爱侣	lovers
相异	dissimilar
附着	attachment
高架桥	flyover
节日	holiday
下流	obscene
阈值	threshold
冷不防	suddenly
团结	unity
溜溜球	yo-yo
和数	sum
得来速	drive-thru
热忱	ardor
煎饼	pancake
风范	paragon
程度	level
害处	harm
贱	inexpensive
天道	weather
谜题	puzzle
字段	field
经销商	dealer
气旋	cyclone
龊	mean
茸	confused
心眼	tolerance
琥	amber
海子	lake
行	competent
定当	necessarily
小样	unimpressive
鼠胆	cowardly
战地	battlefield
区间	interval
云头	cloud
里子	substance
藤	cane
辛苦	arduous
经典	classic
脸色	look
不知	unaware
产业化	industrialization
负荷	burden
繁荣	prosperous
盘子	plate
滢	limpid
可变	variable
效能	effectiveness
骨骸	skeleton
蹩脚	inferior
远	distant
和缓	gentle
热门	popular
僧伽	monk
豆腐	tofu
暋	vigorous
回头	later
尖峰	peak
城府	sophisticated
暧昧	equivocal
俗气	inelegant
比来	recently
痉挛	convulsion
蔓草	creeper
左派	left
忍耐力	fortitude
小气候	microclimate
狂	mad
读法	pronunciation
无数	numberless
鸭霸	unreasonable
女人气	effeminate
果决	unwavering
三连胜	hat-trick
高地	upland
僧俗	laity
勤快	hardworking
退步	setback
苍翠	verdant
奇	odd
抵抗力	resistance
笨蛋	fool
森森	thick
职务	duties
心跳	heartbeat
沙漏	hourglass
耗材	consumables
阿妈	mother
胱	bladder
船舵	rudder
辰光	moment
匀净	uniform
壁球	squash
镇静	cool
拉圾	refuse
感谢	thanks
下脚料	scraps
无辜	innocent
互联	interconnected
气候学	climatology
强有力	forceful
弊	harm
淳朴	unsophisticated
机	aircraft
荣	honor
十字架	cross
老娘	midwife
宽裕	plenty
物流	logistics
毛	hair
箭头	arrowhead
大名鼎鼎	renowned
倚靠	backing
喷出	spray
酸性	acidity
关键	crucial
橄榄岩	peridotite
导出	derivation
丝绒	velvet
拐棍	cane
号兵	bugler
药剂师	drugstore
筑城	fortification
告密者	grass
斗牛士	matador
墓石	tombstone
贫乏	lack
有形	tangible
急忙	hastily
巃	precipitous
面瓜	pumpkin
前	future
聪慧	witty
配重	weight
旋即	shortly
省俭	economic
垂危	life-threatening
一旦	once
些	few
陨星	meteorite
国民	nationals
沉闷	heavy
贫乏	impoverished
音响	audio
反共	anti-communist
骑术	equestrianism
供应品	supplies
含泪	tearfully
动乱	upheaval
巨	huge
金	money
无人	unmanned
轴心	axis
合金	alloy
丹沙	cinnabar
横截	cross-sectional
前沿	frontier
故障	shortcoming
富色彩	colorful
可怜	pathetic
球场	pitch
回单	receipt
菜鸟	rookie
嫣	captivating
神态	expression
坏掉	spoilt
巨无霸	giant
篷	sail
轰轰烈烈	strong
动荡	upheaval
泛	non-specific
大圣	king
杂	miscellaneous
采邑	fief
模样	about
眼见得	clearly
不错	right
服装	dress
香精	essences
五光十色	glitzy
繁盛	luxuriant
对立	opposing
际	occasion
浓郁	full-bodied
断层	cross-sectional
极端	extreme
附带	secondary
欢实	vibrant
闲雅	graceful
雾化器	spray
感伤	pathos
国家	country
雷管	fuse
嵌进	embedding
金发	blond
虫类	insects
麋	moose
掠食	predation
烈	exploits
指挥棒	baton
图形	graph
族人	clansman
官司	lawsuit
浓厚	deep
让	by
可喜	gratifying
披肩	cape
一族	family
愉快	delighted
泥工	mason
范畴	category
看好	bullish
榴	pomegranate
误点	late
功	accomplishment
浮	excessive
纳罕	amazed
黏滑	viscous
糖	sweets
怡	pleased
小腿	shank
经手人	agent
蛋白	protein
辐射波	radiation
艺术	art
间奏	interlude
想法	opinion
刑罚	punishment
胆怯	cowardly
结晶	crystalline
嚣张	unbridled
企图心	ambitious
开间	alcove
零	odd
荒漠化	desertification
毕	complete
干燥剂	desiccant
困	hard-pressed
真挚	sincere
军人	soldier
难能可贵	valuable
斯	this
是非	quarrel
掩藏	covered
总	overall
后庭	backyard
挫	obstructed
要闻	headline
探针	probe
佚	hermit
棱镜	prism
巴旦杏	almond
精神科	psychiatry
瘴疠	malaria
荏	soft
文件夹	folder
要紧	urgent
苗裔	offspring
未成	minor
珠宝	jewels
抽头	tap
鞋子	shoe
搬家	removal
签证	certificate
真确	authentic
较少	less
赛跑	race
经销商	franchise
真切	distinct
趸船	pontoon
招法	move
走廊	passageway
雪人	snowman
欠款	debts
亲切	familiar
裁纸机	trimmer
省	province
暴躁	irascible
刮胡刀	razor
圆舞曲	waltz
忐忑不安	restless
声言	declaration
顶部	roof
说明书	specification
宅舍	house
光圈	aperture
歹徒	gangster
诉讼	lawsuit
幽静	secluded
水平	level
配方	prescription
无牙	toothless
贫乏	lacking
威严	dignified
仪	present
切近	touching
卫星	moon
定然	certainly
转盘	rotary
字句	writing
领班	foreman
帮	upper
幽微	subtle
列	column
墓	tomb
桩	pile
酩	intoxicated
电键	switch
商贾	merchant
晚	night
潜力	potential
特许	concessionary
幸存者	survivor
棕色	brown
派头	manner
毛	mildew
便鞋	slippers
缜密	delicate
便当	handy
俊美	handsome
威烈	fierce
充	full
鼓鼓	bursting
亲	close
潜在	latent
萨拉米	salami
曼波	mambo
巅峰	summit
蓄意	deliberate
押金	deposit
呼噜	snoring
严重	severe
心肠	heart
华盖	aureole
经常	often
货币	monetary
墓地	cemetery
模样	approximation
环节	segment
尾骨	tailbone
嗡嗡叫	buzz
沉默	taciturn
监	jail
英寻	fathom
己	self
人困马乏	exhausted
行	series
审议	pondering
分歧	difference
皮	naughty
有可能	possible
故障	fault
老大	boss
崩坏	crash
无业	unemployed
卵子	penis
实验	experimental
集子	anthology
自由	freedom
焦	charred
寡	few
暗堡	bunker
生命	life
汽车	bus
既定	set
郊	outskirts
甲鱼	terrapin
存储	storage
壮士	warrior
奥米伽	omega
反光镜	reflector
没脸	embarrassed
灯丝	filament
亭台	pavilion
寨	stronghold
检察院	procuratorate
偷偷	covertly
正离子	cation
吐气	aspirated
媒妁	go-between
楼梯	staircase
倾向性	orientation
其中	in
变调	modulation
态度	attitude
踪	footprint
热闹	lively
合算	worthwhile
特制	special
共赢	win-win
篷车	caravan
什	ten
轻于鸿毛	unimportant
片假名	katakana
颠三倒四	incoherent
清凉油	balm
轮距	tread
哀戚	grief
痢	dysentery
博览会	exposition
前人	predecessor
梅	plum
公文包	briefcase
喜	happiness
屁	flatulence
曲	song
漕	watercourse
愧	ashamed
守门人	gatekeeper
疲倦	tired
反党	anti-party
操切	hasty
同志	homosexual
气度	bearing
传达	transmission
数位	digital
黑线鳕	haddock
好好儿	carefully
白化症	albinism
团队	team
黧黑	dark
暴发户	upstart
焦耳	joule
铃声	ringtone
手雷	grenade
半决赛	semifinals
屐	clogs
悖逆	contrary
车队	fleet
兵营	barracks
孑遗	survivors
十四	14
包探	detective
拟人	personification
树篱	hedge
胫骨	tibia
鸭	duck
翻版	clone
褶皱	crease
惘	perplexed
陵	hill
无奈	helpless
垢	disgrace
镇痛剂	anodyne
菲	luxuriant
便利	convenient
怡悦	happy
消极	negative
心劲	thoughts
仙境	paradise
污浊	muddy
载具	vector
无私	unselfish
危机	crisis
机构	mechanism
专门	specialized
干预	intervention
智多星	mastermind
泼掉	spill
丫	branch
虐待狂	sadist
高强	outstanding
嘈	tumultuous
医务所	clinic
替身	substitute
蛤	frog
书法	penmanship
佃农	sharecropper
说法	wording
慵	lethargic
早先	previously
心计	scheming
相态	phase
同伙	accomplice
理想国	utopia
翻译	interpretation
起义	insurrection
套子	sheath
州	province
流动性	shifting
雄伟	majestic
爱乐	music-loving
先	first
最高	tallest
纯粹	unadulterated
粉红色	pink
苗裔	progeny
奇葩	weirdo
风雨飘摇	unstable
生物界	biosphere
山包	hill
奭	red
光着	bare
烧杯	beaker
一方	area
柔嫩	delicate
蛋壳	eggshell
兆瓦特	megawatt
船只	boat
都	even
香味	fragrance
信念	conviction
起见	motive
托儿	shill
微醺	tipsy
标签	tab
定向	orienteering
急剧	rapid
动向	tendency
必要	essential
迷误	error
转位	displacement
规定	rule
革命	revolution
制式	standard
散	scattered
弧度	arc
实际	realistic
路边	wayside
炮舰	gunship
幻灯片	transparency
三人行	threesome
淡化	desalination
滑坡	landslip
益	profit
饥饿	hunger
咣	bang
强弱	intensity
深刻	deep
行色匆匆	hurried
蜗杆	worm
藏身处	shelter
杠杆	lever
等第	rank
炽热	passionate
毅力	perseverance
别	another
苍凉	bleak
区	region
护士	nurse
蜡烛	candle
矫	contentious
永存	everlasting
错觉	misperception
忡	grieved
母夜叉	vixen
潦倒	frustrated
尖细	taper
预设	default
奇怪	strange
冷清清	lonely
色魔	molester
傻气	nonsense
非空	nonempty
稍稍	somewhat
现钱	cash
势	sign
酒吧	bar
板块	block
季节	season
面子	powder
凹	depressed
恩典	grace
挠头	tricky
稀饭	gruel
诽闻	gossip
摄入	intake
孤儿	orphan
野火	wildfire
高傲	haughty
圆润	suave
凝聚力	cohesive
级别	rank
顶楼	penthouse
笃实	sincere
空空	vacant
修辞	rhetoric
丽	beautiful
卵	testicles
原有	former
不定	indefinite
奶	milk
嘟	toot
光	merely
敲诈	blackmail
朗姆酒	rum
双关	pun
线缆	wire
鞅	martingale
脱臼	dislocation
生命线	lifeline
处处	everywhere
不一会	soon
进行	underway
须子	tassel
摇摆不定	indecisive
灵快	quick
副省级	sub-provincial
雾气	mist
随手	conveniently
青光眼	glaucoma
思绪	feeling
隽永	meaningful
曾经	ever
懒骨头	beanbag
想必	probably
等	once
专	expert
冠词	article
学海	scholarship
栖木	perch
活罪	suffering
祭坛	altar
目的	objective
生人	stranger
嗓门	voice
连动	gang
豌	peas
盟友	ally
架子	arrogance
豕	swine
粉尘	dust
古	old
旷世	incomparable
听得见	audible
被动	passive
普及	universal
亚临界	subcritical
聪	acute
绎	continuous
恒	rule
门	gateway
主体	bulk
法警	bailiff
勤奋	diligent
赫赫	brilliant
音韵	phoneme
行	current
无能	inability
水患	flooding
正时	timing
教科书	textbook
期刊	periodical
猛	fierce
协约	pact
柱体	prism
平和	placid
听	smile
弩	crossbow
痛楚	pain
懒怠	lazy
色迷	horny
眼泪	tears
草秆	straw
旁白	voice-over
浡	gushing
内行	expert
一面倒	partisan
载具	medium
将信将疑	skeptical
窟	cave
繁重	heavy-duty
后端	backend
士多啤梨	strawberry
松紧带	elastic
诙	humorous
毁谤	slander
欠	deficient
翘	outstanding
层子	stratum
舞蹈家	dancer
干瘪	wizened
奸淫	fornication
繁文	convoluted
身材	figure
考试	exam
风声	news
麻疯	leprosy
精疲力竭	drained
嬿	lovely
充填	filled
锋芒	vanguard
游民	vagabond
更	more
骤	unexpected
蹩脚	shoddy
地塞米松	dexamethasone
验光师	optometrist
野草	weeds
满意	satisfied
也	also
钥匙	key
地铁	metro
梦幻泡影	illusion
风潮	wave
麻木	numb
比邻	near
浮躁	restless
庭除	courtyard
手稿	manuscript
每处	everywhere
续增	appendix
商议	discussion
鹫	vulture
既而	later
雪茄	cigar
拨接	dial-up
份额	portion
种	seed
平装本	paperback
严重	grave
强大	powerful
批萨	pizza
茅厕	latrine
风马牛不相及	irrelevant
向	direction
函	envelope
尔	thou
滑	cunning
寡妇	widow
埔	wharf
猛犸	mammoth
神奇	miraculous
无能为力	impotent
蕃	flourishing
手法	skill
熟	skilled
对抗性	antagonistic
岬角	cape
因子	divisor
嘴软	soft-spoken
姻亲	affinity
生面团	dough
层	floor
不可靠	unreliable
长臂猿	gibbon
漏洞	leak
小游	outing
笔调	style
青霉素	penicillin
聚氨酯	polyurethane
无声	noiseless
缄	box
板皮	slab
风	style
胖	fat
传教士	missionary
电泳	electrophoresis
披风	cloak
界线	limits
舞厅	ballroom
会计学	accounting
精密化	refinement
雕塑	sculpture
牙行	middleman
道	reason
野	boundary
案	incident
保险柜	strongbox
等闲	unimportant
言语	speech
乐观主义	optimism
沉着	steady
智者	sage
阈	threshold
忿	indignation
迤逦	winding
词典学	lexicography
分段	segment
死心眼儿	stubborn
号头	number
傻冒	fool
颓势	decline
凛	strict
连击	combo
投影机	projector
青	youth
不可逾越	impassable
同僚	colleague
蒸发	evaporation
贩子	trafficker
沼泽	swamp
猥亵	obscene
总理	premier
胜	success
标帜	banner
窗	shutter
帕子	handkerchief
车架	chassis
贷方	lender
憔悴	withered
斗争	fight
苦境	grievance
时程	schedule
橐	footsteps
