一概	categorically
食道	esophagus
不错	correct
指标	pointer
周转	turnover
祖辈	forefathers
片面	unilateral
多倍体	polyploid
高尔夫球	golf
刺痛	sting
里人	follower
涵意	implication
患	misfortune
牌号	trademark
摄护腺	prostate
临时	temporary
阑珊	waning
耻辱	shame
峭壁	cliff
防卫	defense
裤袜	pantyhose
大氅	cape
祖宗	ancestor
维	dimension
癌症	cancer
裨益	benefit
犟	tenacious
开始	initial
年历	diary
区隔	compartment
坚硬	hard
身量	standing
杜鹃	cuckoo
葬礼	burial
实习	internship
层次	layer
传言	hearsay
元气	vitality
祸患	calamity
噔	thump
燥	impatient
爆鸣	crack
刻薄	harsh
下标	subscript
龙卷风	twister
核心	nucleus
古旧	archaic
关联	related
惘然	frustrated
营运	running
唯美	aesthetics
布谷鸟	cuckoo
神	expression
全局性	global
警方	police
桌球	snooker
大媒	matchmaker
钳	pincers
说得过去	passable
定向	directional
肃	respectful
铁匠	blacksmith
怔	startled
游动	roving
龙须菜	asparagus
蟀	cricket
疾首	enraged
方圆	range
骨肉	kin
万事通	jack-of-all-trades
气场	atmosphere
疙瘩	pimple
梯形	trapezoid
不怠	untiring
身态	pose
安生	quiet
子嗣	heir
反讽	sarcasm
成体	developed
军方	military
费解	unintelligible
轻	neutral
甲亢	hyperthyroidism
朦胧	hazy
频频	repeatedly
冠冕堂皇	pompous
乌七八糟	filthy
彦	elegant
黄姜	turmeric
地点	place
书柜	bookcase
囝	child
弟兄们	brethren
耳鼓	tympanum
一党	one-party
艺人	actor
典	canon
介于	between
淫念	lust
电瓶	battery
屋檐	eaves
坟茔	graveyard
滋	juice
故事	tale
怒火	rage
借款	loan
够格	qualified
意思	meaning
角落	nook
杂货	groceries
座舱	cockpit
箭	arrow
直接	straightforward
哩哩啦啦	intermittent
冤枉	injustice
石英	quartz
藤	rattan
契合	congenial
谬	erroneous
印象主义	impressionism
魔女	enchantress
奇才	genius
芒果	mango
炉边	fireside
顽固	stubborn
家徒四壁	wretched
官能	faculty
缺失	shortcoming
点子	point
救生	life-saving
灵活性	flexibility
中枪	shot
修士	frater
阔气	bounteous
果敢	courageous
小虾米	shrimp
恩赐	favor
汽化器	vaporizer
酵母菌	mold
彼	that
君主	monarch
壁炉	fireplace
继后	later
养生法	regime
格	square
彻底	complete
乡间	rural
威武	might
气凝胶	aerogel
闲话	digression
领	neck
牛肉	beef
楼	floor
酸涩	sour
姬妾	concubine
空手道	karate
伟	great
优势	advantage
泷	torrential
顾忌	worry
线缆	cable
江流	current
富足	rich
缓	sluggish
喷气	jet
满堂灌	cramming
奥秘	secret
主轴	axis
严竣	stern
稽查员	inspector
干酪	cheese
石柱	obelisk
拗	obstinate
三合土	cement
薄层	film
抑郁	depression
嫌	resentment
皮	skin
大祸	disaster
中厅	lobby
随之	accordingly
田地	cropland
泥垢	dirt
袋熊	wombat
周详	complete
怪	uncanny
尺子	ruler
突击队员	commando
台	you
皱巴巴	crumpled
超导	superconductor
匪盗	bandit
允宜	apt
小牛	calf
獠	hunt
悲哀	grieved
白	plain
主战派	hawks
硬化	hardening
炮舰	gunboat
盛器	vessel
端然	upright
竞价	bid
拳拳	sincere
玉泉	nephrite
逸群	outstanding
武勇	valorous
驻地	station
橘柑	tangerine
余党	remnants
不准确	imprecise
肥厚	fertile
字句	words
外人	foreigner
孑然	lonely
触控板	touchpad
饭馆	restaurant
警觉	alertness
顽梗	obstinate
佳	fine
根柢	root
夏天	summer
阶	stairs
莱菔	radish
娇小	delicate
细	frugal
经常	constantly
手心	palm
盗	bandit
氟石	fluor
建筑学	architecture
欲绝	inconsolable
形质	structure
诞	brag
仪	appearance
蕨菜	fiddlehead
墨渍	smudge
乐子	fun
动力	force
彪壮	hefty
帖子	invitation
观感	observations
昂贵	expensive
稍稍	slightly
禾草	grass
混浊	turbid
属下	subsidiary
由头	reason
插话	interruption
五彩	multicolored
哮	roar
分级	rank
釜	kettle
象征性	symbolic
棚	shack
表决权	vote
加总	addition
祥	propitious
不可避	unavoidable
布告	notice
沉潜	quiet
灯芯绒	corduroy
苦	painstakingly
武装	arms
不痛不痒	perfunctory
前后文	context
青色	cyan
断层	fault
开胃	appetizing
孺	child
贫穷	impoverished
采石场	quarry
虚心	open-minded
透明	transparent
至关重要	crucial
裂纹	crack
异丁烷	isobutane
真个	indeed
飘带	pennant
另行	separately
全力	all-out
阔叶	broad-leaved
宏伟	imposing
密切	familiar
受伤	harmed
婚约	engagement
坚冰	ice
下颔	mandible
浅白	simple
吁	sh
娃娃	doll
成心	deliberate
丝雨	drizzle
稀松	trivial
办法	way
喑哑	hoarse
悲切	mournful
周期	period
陈腐	banality
梦景	dreamscape
载	year
浮	superficial
轻脆	fragile
萜烯	terpene
难民	refugee
威风	impressive
板子	plank
双向	two-way
亲生	birth
古柯碱	cocaine
大本营	headquarters
爱好	hobby
职业	occupation
劲力	strength
针	injection
雾气	vapor
码子	numeral
形体	physique
向盘	compass
汇报	report
争议性	controversial
激光器	laser
鼠	mouse
新鲜	uncommon
会话	conversation
书目	booklist
缺心眼	stupid
犀	rhinoceros
劫匪	bandit
机子	machine
泥泞	mud
多疑	paranoid
助益	help
探照灯	searchlight
妥	ready
记录器	recorder
受看	good-looking
组图	diagram
露骨	explicit
建设	construction
澈	clear
正经	honorable
嫌怨	grievance
可恶	abominable
词	statement
羊角风	epilepsy
卫道士	traditionalist
鱼叉	harpoon
注册人	registrant
那个	menstruation
刮伤	scratch
诡辩	sophistry
灰色	pessimistic
核仁	nucleolus
舆	carriage
冲服	infusion
帐幕	tent
瘦	tight
位	position
之字形	zigzag
辛	octa
胡	outrageous
弯角	curve
深	deep
茶房	porter
老大	very
容易	likely
奇	odd
帅呆了	brilliant
凿	authentic
均匀	homogeneous
档次	level
黏腻	clammy
争端	conflict
比	ratio
敌人	enemy
槽	manger
盎	abundant
安静	peaceful
殃	calamity
暖房	greenhouse
毛毯	blanket
过重	overweight
破烂	tattered
烟筒	smokestack
税	taxes
鞭节	flagellum
倪	cause
水桶	bucket
有害	damaging
载人	manned
皮条	procurer
喧	noise
熔炉	forge
凄	frigid
祅	witchcraft
无轨	trackless
网际	net
大侠	knight
钱币	money
部分	section
毒辣	vicious
磨损	abrasion
穷兵黩武	militaristic
纹	mark
无可匹敌	unsurpassed
搞不好	perhaps
女皇帝	empress
年年	yearly
样子	model
口头禅	mantra
甚微	minimal
人造	man-made
排	raft
飞轮	flywheel
六边形	hexagon
温顺	docile
向北	northward
说辞	arguments
机巧	dexterous
世袭	inheritance
香精	seasoning
严肃	solemn
有才干	capable
安定	maintain
整个	whole
试样	style
弹匣	magazine
婚嫁	marriage
绒线	wool
家园	home
匪徒	bandit
乔迁	promotion
碱基	nucleobase
感谢	thankful
瓦工	plastering
失重	weightlessness
文明化	civilize
好	proper
固然	admittedly
脸庞	face
胸骨	sternum
咸	salty
伢	child
馈送	offering
神经元	neuron
好意	kindness
舞会	party
靶场	range
三不五时	frequently
二百五	idiot
侥幸	luckily
乡巴佬	hick
多个	many
附属	affiliated
盥洗室	lavatory
袋	pocket
淫棍	lecher
晤谈	interview
顶端	peak
租	rent
冰爪	crampon
完全	entirely
雪暴	blizzard
绊脚石	obstacle
欢实	spirited
过分	excessive
地域	region
纠结	tangled
淤积	sediment
惨烈	bitter
营帐	tent
角力	wrestling
臭名昭彰	infamous
茫	unclear
维新	reform
荞	buckwheat
渣	dregs
专政	dictatorship
工具	means
方形	square
最初	initially
程	procedure
直立	vertical
连续	serial
篓	basket
皮质	cortex
网址	website
方寸	heart
门厅	vestibule
凄楚	sad
华丽	gorgeous
修院	seminary
菲薄	thin
脑袋	brains
上坡路	progress
摩托	motorbike
肚	tripe
局面	phase
提供者	provider
狂热	feverish
截肢	amputation
挫折	frustration
丑剧	farce
线上	online
复杂	complex
停机坪	tarmac
狂潮	tide
午后	afternoon
反政府	anti-government
正面	positive
保人	guarantor
狡黠	crafty
哥特式	gothic
树栖	arboreal
外国人	foreigner
国家	state
病机	pathogenesis
自在	unrestrained
有决心	determined
卡顿	unresponsive
示波器	oscilloscope
家伙	guy
卵	spawn
笔记本	notebook
楚楚	neat
况味	circumstances
夜间	nighttime
颐	cheek
警报	warning
包头	turban
射精	ejaculation
毫不客气	unrestrained
饕客	gourmand
腿肚子	calf
苦楚	pain
人际	interpersonal
精神病	psychosis
筵宴	feast
周转金	turnover
清苦	spartan
岸上	ashore
薯	yam
饥饿	famine
喜孜孜	euphoria
迨	until
家务	housework
围篱	paling
倾斜度	inclination
和服	kimono
马路	road
塑造	plastic
艳情	erotic
毕业生	graduate
纂修	compilation
孤寂	lonesome
儿子	son
卵	fucking
软管	hose
指标	signpost
葡萄酒	wine
马路	street
压根	entirely
花费	cost
慨叹	lament
愈	better
长枪	pike
昂藏	stalwart
倒装	inversion
海峡	strait
斑白	graying
敷衍	perfunctory
宾客	visitors
玻璃化	vitrification
公告	announcement
大量	magnanimous
明了	plain
落拓	unrestrained
缺乏	lack
是	are
月华	moonlight
毡子	felt
惨烈	desperate
神色	look
承租方	borrower
之至	extremely
颠狂	demented
公	honorable
正经	serious
够意思	delightful
攻略	how-to
黄鹏	oriole
豆类	bean
甜点	dessert
实在	real
烟卷	cigarette
宽阔	width
潸	tearfully
天空	sky
布线	wiring
馏分	key
怜悯	mercy
包层	covering
包装物	packaging
期许	expectation
债户	debtor
宗旨	aim
方针	guidelines
电缆	cable
求存	survival
咱	we
橘	tangerine
侧面	side
坚决	determined
士气	morale
荒僻	deserted
可疑	dubious
人家	household
孖	twins
急剧	sudden
爆破手	blaster
举动	act
举止	manner
肉食	carnivorous
粗心	careless
斐	elegant
酥松	loose
结构	composition
典型	archetype
洞子	pit
芯片组	chipset
黄昏	dusk
账	bill
机敏	agility
恒	permanent
物理	physical
酚	phenol
枪声	crack
持久	protracted
勃	flourishing
发言	statement
坑	pit
邀请	invitation
垃圾	trash
火箭筒	bazooka
地洞	cave
泡沫	bubble
心境	mood
药方	prescription
恶性	malignant
仪	apparatus
亓	his
赢利	profit
零钱	change
离不开	inseparable
儒	scholar
投资	investment
巴旦木	almond
乳	milk
形貌	appearance
似	similar
生菜	lettuce
固	assuredly
门	switch
钾	potassium
疑惑	suspicions
刀	knife
叛国	treason
解剖学	anatomy
免受	immunity
骗术	trick
汗衫	vest
欲	appetite
魁首	first
乖巧	clever
指印	thumbprint
奖金	premium
连片	continuous
聚丙烯	polypropylene
树突	dendrite
胸襟	aspiration
安祥	serene
凡人	mortal
皮肤	skin
超级大国	superpower
受雇	hired
镭射	laser
粟	grain
总目	superorder
冬眠	hibernation
本业	agriculture
桲	flail
清脆	ringing
人头	person
地	ground
轮船	steamer
花色	variety
恩典	favor
容易	liable
火炮	artillery
堤坝	dam
后台	back-end
欢实	lively
替	for
精液	semen
蕊	pistil
重估	revaluation
组织学	histology
高山	alpine
公马	stud
渗析	dialysis
成千	thousands
贱民	dalit
感触	moved
马球	polo
规划	program
空心面	macaroni
蒸气	steam
厌倦	tedious
无名	nameless
套曲	divertimento
寄籍	naturalization
脱衣服	undress
由衷	heartfelt
先天	inborn
声音	sound
小心眼	narrow-minded
历练	experienced
无形	virtual
编辑家	editor
托盘	tray
暖气	heater
自备	self-contained
八	eight
肌肉	flesh
地底	underground
精工	refined
稻	paddy
码	code
脸皮	face
顶尖	peak
棒子面	polenta
平伏	calm
贴纸	sticker
锁骨	clavicle
讽喻	allegory
供给	supply
狗仔	paparazzi
牢	firm
芋头	taro
券	voucher
假人	dummy
裁判	umpire
恼人	irksome
妓院	brothel
暗	ignorant
歌儿	song
圣诗	hymn
接口	port
喜悦	happy
搞笑	hilarious
草	draft
周详	detailed
闪	lightning
草寇	bandits
浑号	nickname
咒	curse
大件	large
复员	demobilization
回	time
蓿	lucerne
光光	bright
贫嘴	talkative
Q	cute
魍	elf
分类学	systematics
品	variety
符咒	amulet
术语	term
肆意	wantonly
松	loose
末日	doomsday
反弹	rebound
折纸	origami
滑行道	taxiway
莘莘	numerous
潭	depression
克己	selflessness
玖	nine
力	power
表现	display
恃	mother
丧葬	burial
细节	details
词头	prefix
区区	insignificant
境	boundary
心智	wisdom
冬青树	holly
天底	nadir
武术	self-defense
体育馆	stadium
遥远	distant
阴毒	sinister
啪	pow
实务	practice
鬼	sly
建筑师	architect
中坚	nucleus
谜	riddle
协商	agreement
法规	legislation
心结	rancor
必然	certain
样例	model
电磁铁	electromagnet
步话机	walkie-talkie
弱视	amblyopia
弑君	regicide
柜	cupboard
歌手	singer
盲肠	cecum
糟粕	rubbish
制造厂	factory
伶	clever
天公	heaven
牺	sacrifice
色相	coloration
后院	backyard
估	second-hand
药物	drug
室友	roommate
孰料	unexpectedly
辨别力	discrimination
静止	still
奸	wicked
物品	articles
绳	rope
利	interest
足下	you
最差	least
内	within
就要	will
普及	widespread
叙述	narration
水龙头	tap
面	noodles
松脱	loose
行李	luggage
红玛瑙	cornelian
疆域	territory
盖世	unrivalled
封闭性	encapsulation
五线谱	stave
炫	cool
于是乎	therefore
棘手	intractable
咄咄怪事	paradoxical
不安分	unsettled
浅	light
十全	perfect
悖	perverse
裂缝	crack
坳陷	depression
疏通费	bribe
父母	parents
赊	distant
文辞	words
悚然	terrified
泼妇	vixen
白	funeral
多工	multi-
多士	toast
促进	boost
钟头	hour
高	tall
处理者	handler
斑斓	gorgeous
妖娆	enchanting
寨	village
圆珠	ballpoint
后遗症	repercussions
有一次	once
飞行	flying
甘油	glycerol
灵魂	spirit
算子	operator
反复	unstable
威严	awe
凶恶	fiendish
并发症	complications
曳光弹	tracer
血污	bloodstain
咁	so
有害	destructive
小吃	snack
人力	manpower
汤	soup
歹毒	ruthless
妥贴	firmly
草率	negligent
文辞	language
少根筋	foolish
漆黑	pitch-black
忌妒	jealousy
气息	smell
普赛	psi
好看	humiliated
豪壮	heroic
韧体	firmware
古典	classical
玩意	thing
优秀	excellent
偏狭	prejudiced
数码	number
超模	supermodel
臭味	fumes
那	beautiful
中常	medium
独行侠	bachelor
折扣	discount
坟墓	tomb
炖锅	saucepan
悄无声息	quietly
妥	adequate
升号	sharp
羞涩	bashful
略略	slightly
簇	bunch
人文	humanities
比索	peso
手艺	handicraft
揆	estimate
清酒	sake
软木	cork
预感	premonition
正午	noonday
好客	friendly
十分	very
充	sufficient
优美	fine
前面	preceding
慬	sad
坑道	tunnel
主从	master-slave
拉圾	trash
徽	insignia
铜锣	gong
间充质	mesenchyme
气垫船	hovercraft
积年	old
卖肉	butcher
马枪	carbine
木钉	peg
能量	energy
章程	by-laws
鬼话	nonsense
略	plan
浮光掠影	cursory
高压	high-handed
青春期	puberty
意思	wish
讽喻	parable
环形路	circuit
僵直	stiff
沛	abundant
热度	heat
烧灼伤	burn
乡下佬	hick
光润	sleek
公道	fairness
专事	specialized
充裕	plenty
笨重	cumbersome
雅趣	elegant
叫喊	outcry
脏话	profanity
喧闹	noisy
尸布	pall
斧头	hatchet
鸭嘴龙	hadrosaur
小老婆	woman
独白	soliloquy
舰岛	island
帝	emperor
口子	gash
总体	entire
无记名	unregistered
庆典	celebration
受欢迎	popular
目的地	destination
空翻	flip
纯熟	proficient
俊	eminent
忧患	hardship
渔捞	fishing
广播	broadcasting
二醇	glycol
综合	mixed
缝	crack
神奇	mystical
手指头	fingertip
芽	bud
一意	stubbornly
悲催	pathetic
嫚	insult
较量	battle
仔	meticulous
论调	argument
苦情	wretched
奄	abruptly
蟆	toad
吸管	straw
刚性	rigidity
形态	morphology
通信	communication
天上	celestial
奶油	butter
人犯	criminal
语音学	phonetics
力度	efforts
话题	subject
酒馆	pub
电池	battery
幻梦	dream
勐	meng
刺激性	thrilling
报头	masthead
误导	misleading
大约	probably
泥岩	mudstone
枣	dates
福	luck
凶恶	ferocious
猫咪	kitty
网球	tennis
精炼	capable
悬河	waterfall
上色	top-quality
封斋	fast
走狗	lackey
勋	medal
纯净	clean
司	department
束身	submission
芬香	fragrance
论文	paper
启事	announcement
学问	knowledge
怅惘	listless
土豆	peanut
血栓症	thrombosis
原创	innovation
祖国	motherland
灵敏	quick
投资者	investor
纤毛	cilium
切身	personal
身量	stature
函	letter
本土	native
疑虑	misgivings
锈蚀	corrosion
上古	antiquity
固醇	sterol
景况	circumstances
繁复	complicated
叽	grumble
宫	temple
柠檬	lemon
马枪	lance
支流	tributary
野蛮人	barbarian
可数	countable
正经	decent
绮想	imaginings
所	actually
獒	mastiff
扬琴	dulcimer
琦	curio
加里	potassium
亲自	oneself
淡	insipid
页	leaf
航海家	mariner
拖沓	dilatory
存留	remaining
曜	glorious
顾忌	scruple
意愿	wish
闲散	idle
评论	comment
涩味	astringent
疑问	interrogation
锃	shiny
值	value
复合	compound
轰	boom
格式	form
小册子	menu
很	very
读书人	intellectual
乳部	breasts
清汤寡水	colorless
轩昂	dignified
文摘	digest
调升	hike
鹃	cuckoo
娴淑	ladylike
事	matter
疲	weary
第五	fifth
疲困	fatigued
倨傲	arrogant
性关系	intercourse
难度	problem
瓠	gourd
功名	glory
巨大	enormous
失手	miscalculation
漫不经心	heedless
航图	chart
探测器	craft
会面	meeting
悄声	quietly
翩翩	smart
费用	expenditure
油腔滑调	oily
枪	gun
污糟	unhygienic
复杂性	complexity
里	internal
指征	indicator
四	4
荒诞不经	ridiculous
亚热带	subtropical
小说家	novelist
大摇大摆	swaggering
中厅	foyer
出生入死	brave
磨子	millstone
橇	sled
登记员	registrar
地窖	cellar
严整	orderly
公	just
悻悻	angry
狗屁不通	nonsensical
公公	eunuch
优柔	gentle
次第	order
怒	fury
体面	honorable
阿们	amen
道	method
葛	kudzu
萌芽	germ
感应	induction
透射	transmission
男娃	guy
致癌物	carcinogen
神态	bearing
了不起	extraordinary
菲菲	luxurious
贫嘴	loquacious
有局	vulnerable
黏液	mucus
驯良	docile
花样	trick
俗	popular
色狼	lecher
身份	position
深处	abyss
透过	via
鄙	mean
牧场	pasture
缔	knot
定型	stereotype
大衣	topcoat
不虞	unexpected
联合会	federation
心动	aroused
否则	else
捣腾	peddling
六神无主	stunned
零碎	scraps
蜜露	honeydew
空对地	air-to-surface
倩	pretty
发轫	beginning
圆通	flexible
饰物	jewelry
遗传性	hereditary
底栖生物	benthos
史官	historiographer
怡人	delightful
贡献	contribution
邮票	stamp
陡然	suddenly
阵	burst
亲	related
习得	acquisition
率	usually
光明	radiance
刺激性	stimulating
宾语	object
菩提	enlightenment
冷不丁	suddenly
宗主	suzerain
共轭	conjugate
飘忽不定	erratic
隐藏	recessed
英俊	handsome
先期	beforehand
无穷	inexhaustible
气压表	barometer
刚健	energetic
尺码	size
映像管	kinescope
欠妥	inappropriate
好动	restless
一瞥	glance
人物	person
合理性	reasonableness
刚劲	vigorous
坑洞	pit
开发商	developer
阿奶	granny
参差	uneven
对号	tick
书目	bibliography
脏	filthy
不仁	heartless
坐骑	mount
意图	intent
舰队	fleet
掐断	disconnect
牧马人	herdsman
端方	honest
翎毛	plumage
雪貂	ferret
委曲	devious
生技	biotechnology
凝重	grave
害羞	bashful
活跃	active
瓩	kilowatt
兵家	soldier
诠释	interpretation
软弱	flabby
不成样子	ruined
敌方	enemy
艾灸	moxibustion
水母	jellyfish
左右	approximately
专用	dedicated
公司	company
派头	panache
膺	receive
政绩	achievements
由	reason
亮	resonant
吃亏	unfortunately
验收	acceptance
棚户	shacks
灌木林	shrubbery
商议	proposal
还	also
主持	anchor
沼	pool
无奈	grudgingly
丰盈	plump
旸	sunshine
名作	masterpiece
进路	approach
中产	bourgeois
收冬	autumn
名不见经传	nobody
严加	sternly
肃	solemn
亲	marriage
评鉴	assessment
小袋	pouch
棘手	thorny
骨骸	bones
朝向	orientation
吉庆	auspicious
光谱学	spectroscopy
玄关	porch
可悲	lamentable
轻快	spry
料头	scraps
不平衡	disequilibrium
秀色可餐	graceful
火腿	ham
块垒	gloom
破坏	destruction
无产者	proletariat
低劣	substandard
魔怔	crazed
框	template
形态	shape
烙印	mark
蜘蛛类	arachnid
木琴	xylophone
恶	evil
暂短	brief
包价	package
去处	place
云杉	spruce
速成	quick
贸然	hastily
屁屁	bottom
事例	example
踌躇满志	complacent
贝类	shellfish
扎	struggle
蠢事	folly
衷心	heartfelt
睫毛	eyelashes
眼镜蛇	cobra
误	mistake
波荡	heave
灿烂	splendid
故障	defect
旗子	banner
珍	rare
相反	opposite
霸权	supremacy
迫切	urgent
利市	auspicious
此时	now
严	stern
蔼然	amiable
噩	startling
草鸡	cowardly
笔触	brushwork
世代	generation
倾轧	conflict
窃盗	burglar
侄孙	grandnephew
带红色	reddish
亚门	subphylum
政治学	politics
活生生	living
突击	assault
月份	month
修养	training
古风	antiquity
草坪	lawn
风疹	urticaria
女郎	girl
谐音	harmonic
边儿	thread
杰出	distinguished
对象	girlfriend
矫情	affected
续作	sequel
流放	banishment
莫逆	intimate
有希望	hopeful
竟	unexpectedly
田地	plight
船埠	quay
图形	figure
猛	ferocious
硝酸甘油	nitroglycerine
军	arms
丸子	pills
关卡	barrier
宝剑	sword
遐龄	longevity
娇嫩	delicate
生产率	productivity
确定	certain
壳儿	shell
体认	realization
健诊	check-up
门联	couplet
叔	uncle
辛奇	kimchi
鳄梨	avocado
鸮	owl
心声	aspirations
施虐者	abuser
寿命	lifetime
布局	composition
贼亮	shiny
比照	contrast
厚脸皮	shameless
时刻	always
遮天蔽日	omnipresent
汤剂	potion
惹人注目	noticeable
关涉	connection
违失	misconduct
领军	leading
持久	lasting
迟缓	sluggish
两难	quandary
麻痹	apathetic
非	in-
影印	photocopying
纵向	vertical
平	equal
稳定	steady
升	liter
浮	superfluous
模	mold
良	good
霜	frosting
欢天喜地	delighted
确定性	determinacy
班房	jail
素来	usually
低气压	depression
快速	rapid
苟	supposing
飘然	nimbly
方块	square
纪录片	documentary
硬碰硬	painstaking
每人	everybody
大	eldest
里边	inside
裤带	belt
团体	organization
卤化物	halide
痛快淋漓	joyous
泊车	parking
多头	pluralistic
妨害	damaging
物体	substance
优选	preferred
血统	lineage
典	law
性	gender
多彩	colorful
比较	comparatively
时兴	popular
手感	handle
运输	transit
均等	impartial
斜	inclined
先头	previously
古董	antique
自我	ego
龙头	faucet
脑汁	brains
余存	balance
绝壁	precipice
离心	centrifugal
形像	form
莎	katydid
估	estimate
覆没	annihilated
烬	ashes
出人意料	surprising
表现	manifestation
红心	bullseye
熟人	friend
矮树	shrub
简历	résumé
玻璃	glass
唔	not
陷阱	snare
老头	husband
触目	eye-catching
主体	body
巍	lofty
马前卒	lackey
台词	script
急骤	rapid
佩剑	sword
股东	stockholder
熏香	incense
死难者	casualty
体操	gymnastic
粗放	extensive
退路	leeway
周边	spin-offs
蛰伏	hibernation
一个劲	persistently
清晰度	sharpness
朝	government
宏	macro
世仇	feud
外海	offshore
电气化	electrification
黑莓	blackberry
递归	recursion
异见	dissident
螂	dragonfly
完好	intact
贪腐	corruption
同时期	contemporary
景色	scene
极	pole
凡	mundane
海枣	date
像模像样	presentable
淡	weak
棱	protrusion
港埠	port
阁楼	loft
矿渣	slag
因而	thus
流量	rate
统帅	command
步骤	procedure
药房	pharmacy
转轮	wheel
痛楚	anguish
丛林	thicket
穴脉	node
眼皮	eyelid
寻呼机	beeper
物体	body
勤务	duties
容易	easy
盆地	depression
伪造品	forgery
极点	pole
庸医	quack
哗然	commotion
哀鸣	wail
班期	schedule
副室	concubine
业绩	performance
事典	encyclopedia
缆索	hawser
健旺	vigorous
测度	measure
渊	profound
常染色体	autosome
愿望	desire
虫牙	caries
荒野	wilderness
功课	study
缩影	microcosm
震	excited
高程	elevation
字符串	string
真言	incantation
大使级	ambassadorial
磷	phosphorus
流浪儿	waif
借口	pretext
颠	top
深渊	abyss
酪农业	dairy
学前班	preschool
后代	descendant
不对劲	wrong
乖巧	cute
行头	shopkeeper
西地那非	sildenafil
铷	rubidium
幼稚	young
安详	serene
字里行间	connotations
一文不值	worthless
兴奋剂	stimulant
州	prefecture
霸权	hegemony
邻区	neighborhood
秒	second
脸相	complexion
鹰嘴豆泥	hummus
关注	concern
末梢	end
候任	designate
差额	discrepancy
地洞	dugout
记	mark
豆	pea
粗鄙	vulgar
山葵	wasabi
侧目	shocked
成分	composition
蔓	creeper
湫	marsh
三十	thirty
冰蚀	glaciated
柜	wardrobe
骞	defective
大体	basically
小黄瓜	gherkin
月	monthly
无效	ineffective
雌黄	malign
感性	perceptual
畯	overseer
暗影	umbra
正门	portal
牧羊	shepherd
血刃	bloodshed
昆虫学	entomology
垛	battlement
鉴	reflection
特	special
脆弱	frail
举世无双	unequaled
礼俗	custom
何	which
胡同	lane
剌	perverse
沟	gutter
窘迫	embarrassed
定向	directed
女孩子	girl
降幅	drop
雕刻品	sculpture
皇子	prince
鲽	flatfish
床头	headboard
一定	necessarily
健身房	gym
不安	worried
平台	terrace
移民	immigrant
引得	index
趣味	interest
格格笑	giggle
烊	smelt
苦差	chore
即兴	extemporaneous
山	gable
哥们	brethren
汗马	warhorse
谷仓	barn
引力	gravitation
线锯	jigsaw
女性	woman
悭	stingy
墩布	mop
刚正	upright
学家	scholar
俏皮	ironic
花蛤	clam
铺	store
墙	wall
杂色	motley
冷话	sarcasm
无限制	limitless
方方面面	multi-faceted
勤劳者	worker
呜呼哀哉	alas
识	knowledge
锐敏	acute
训词	admonition
小费	tip
可信度	reliability
扫帚	broom
劲头	enthusiasm
孀	widow
籍	membership
烟筒	chimney
服务	service
沙丽	sari
收获	gain
决心	resolution
簿子	book
台	desk
虎钳	vise
正	straight
变幻莫测	erratic
配子	gamete
桌面	tabletop
腾腾	scathing
诀窍	trick
慢性	chronic
诩	popular
过剩	surplus
票券	voucher
引导	primer
嗣后	after
炉子	furnace
围嘴	bib
甘	willing
蛋糕	cake
结石	stone
娘胎	womb
分销商	distributor
暑气	heat
部	ministry
哭腔	dirge
牙医	dentist
公立	public
钬	holmium
心眼好	well-intentioned
内核	kernel
猫腻	shenanigans
上龙	pliosaurus
畅	smooth
卓越	surpassing
观众	audience
炮竹	firecracker
后感	afterthought
毛虫	caterpillar
到底	finally
辛	suffering
自然铜	chalcopyrite
时间表	timetable
硬性	rigid
出发点	basis
天电	atmospherics
怪	monster
意涵	connotation
破鞋	slut
核算	accounting
水母	medusa
在先	beforehand
凄苦	miserable
凸	protruding
苷	licorice
义不容辞	incumbent
对数	logarithm
行	professional
喜悦	joyous
部队	army
低洼	low-lying
画面	image
庄严	stately
情意	affection
滞	sluggish
婊	prostitute
恍惚	absent-minded
诀	farewell
简练	terse
陆	shore
项	term
望	towards
详备	detailed
耀	brilliant
妥帖	satisfactorily
眼球	eyeball
轰轰	booming
瑰宝	treasure
立体	three-dimensional
拐骗	abduct
该	should
趣剧	farce
进行性	gradual
栋梁	mainstay
对偶	spouse
前景	perspective
密度	thickness
有理	justified
骇人听闻	horrifying
滑溜溜	slick
谋士	counsellor
倾侧	slanting
脱班	late
民俗学	folklore
光棍	hoodlum
袅	delicate
狡诈	craft
沉	profound
文字	character
心路	artifice
历练	practiced
镰	sickle
证件	papers
谠	honest
偏心	prejudiced
香橼	grapefruit
飞行员	pilot
三文鱼	salmon
长期性	long-term
侵略者	invaders
缳	lace
口齿不清	inarticulate
诀窍	knack
好动	active
静谧	quiet
亢	excessive
就	already
字面	typeface
汽船	steamboat
自傲	arrogance
学员	student
市集	fair
水陆两用	amphibious
名家	master
谆	untiring
无用	useless
可能	perhaps
理念	philosophy
舰长	commander
面	aspect
复视	diplopia
档案	file
妈	mom
戒行	asceticism
官府	authorities
象形	pictogram
蜂	bee
外套	coat
石刑	stoning
款式	style
刺客	murderer
姻亲	in-laws
小强	cockroach
芳龄	age
丛谈	discussion
厚	kind
营养	nourishment
气流	airflow
回绕	winding
生有权	birthright
脆	crisp
回执	receipt
等第	grade
计	gauge
些	some
伤感	sad
帐目	account
具体	specific
公用	public
该死	damned
浅淡	light
